5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,4,16,64,54.59815003,-0.756802495,-0.653643621,1.157821282,27.2899172,27.30823284,0.9993293,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,6,36,216,403.4287935,-0.279415498,0.960170287,-0.291006191,201.7131574,201.7156361,0.999987712,0,0,0,1,0,1,0,0,1,0,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,0,0,0,1,0,1,0,0,1,0,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,-1.060996384,0.737844406,5.4682002,29.90121343,163.5058212,237.0331963,-0.727715384,0.685879231,-1.060996384,118.5144887,118.5187075,0.999964404,0.737844406,163.5058212,26734.15358,4371189.736,0.142516354,0.989792447,0.143986099,1,2.213533219,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758,1,1,1,2.718281828,0.841470985,0.540302306,1.557407725,1.175201194,1.543080635,0.761594156,2,4,8,7.389056099,0.909297427,-0.416146837,-2.185039863,3.626860408,3.762195691,0.96402758
